m0000019,1398817699.20875,1.40918166111111,5.68560964509718e-05,0.00154725098092423,0.00154726571614381,0.000304625889438577,0.000303368414461681,0.000303368364575479,0.00260990064745116,0.00260990433757702,0.00243220019565954,0.0564094249105544,0.143424734884441,0.143427378648181,0.000261269203712807,0.00026126934094381,0.000255525971302422,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000020,1398817699.24201,1.44249607777778,6.59613528598077e-05,0.00152265119201911,0.00152264610614132,0.000304626484516567,0.000302924505514089,0.000302924405263759,0.00249616558144709,0.00249616689878796,0.0023406301781799,0.0478765143863882,0.140925133369719,0.140928104712515,0.000264789428808051,0.000264789541536976,0.000259983165917108,7.61543549466771e-05,7.61543549466771e-05,7.61543549466771e-05,9e-06,9e-06,9e-06
m0000021,1398817699.27534,1.4758097,1.25131331661749e-05,0.00134322901454573,0.00134113858110446,5.02574407873988e-05,1.50435209710798e-05,1.48813509288521e-05,8.32437386836076e-05,4.63896714684439e-05,1.26759316187348e-05,0.000288142418161717,0.128076930144285,0.128178423908477,1.98035141297541e-06,4.4040516401148e-06,1.10891583160457e-06,7.59703917050744e-05,7.60316066892526e-05,7.60011144746605e-05,8.99741579675821e-06,8.98823377182219e-06,8.99386226728062e-06
m0000022,1398817699.30875,1.50912361111111,1.42344205633093e-05,0.00134355234500835,0.00134153487503971,5.02126337170098e-05,1.50282326970678e-05,1.48754934339715e-05,0.000102870495359664,5.30575114609905e-05,1.62839775146361e-05,0.000292541623981818,0.128081331395808,0.128181963258763,2.55358818124114e-06,5.18174246947071e-06,1.13603654810849e-06,7.59702282693754e-05,7.60314315745491e-05,7.60007805711486e-05,8.99741397493101e-06,8.98815871380431e-06,8.99382730954195e-06
m0000023,1398817699.34202,1.54243761111111,1.60729752403643e-05,0.00134387759273012,0.00134193091816493,5.01681741755188e-05,1.50090560931244e-05,1.48671266833292e-05,0.00012448416684069,6.0504550550005e-05,2.05778808108975e-05,0.000296757699742456,0.128084472336847,0.128185911961212,3.38839003433991e-06,6.07823564049e-06,1.18618514374804e-06,7.59700059387896e-05,7.60312137944688e-05,7.60003699181871e-05,8.9974115494482e-06,8.98807054389275e-06,8.99378427958923e-06
m0000024,1398817699.37514,1.57575177222222,8.63581495415665e-06,0.00133554224481082,0.00133288102580988,2.38901761527963e-05,6.78791488705083e-06,6.55192183570632e-06,1.86414965015811e-05,2.57375183105597e-05,8.17471144030835e-06,0.0001267870640553,0.127466245975131,0.127626278534102,8.40575216344659e-07,1.8212344657629e-06,4.49671463122856e-07,7.57644323410877e-05,7.57578985452438e-05,7.58409296745192e-05,8.98824713465891e-06,8.96307795905631e-06,8.97180683066096e-06
m0000025,1398817699.40846,1.60906666111111,9.60784715319468e-06,0.00133581152946418,0.00133302377028872,2.38856352587467e-05,6.78730993580053e-06,6.5522123857206e-06,2.29016439359685e-05,3.01725087284445e-05,1.02612932708031e-05,0.000131950169108813,0.127468117913556,0.127629666828919,9.5337738891712e-07,2.18261899117813e-06,4.88687656745395e-07,7.57641829269906e-05,7.57577351858431e-05,7.58406438203517e-05,8.98823883469593e-06,8.96297299104295e-06,8.97178128581301e-06
m0000026,1398817699.44442,1.64237972222222,1.06393704134732e-05,0.00133606302549906,0.00133314807740091,2.38809370787418e-05,6.78639485386942e-06,6.55227637446204e-06,2.77514320200942e-05,3.51619977608113e-05,1.27332603659283e-05,0.000137077891891741,0.12746793682053,0.127631042680059,1.12414068339284e-06,2.62607648349381e-06,5.50663458898163e-07,7.57638556911817e-05,7.57575077729282e-05,7.58402962118957e-05,8.9882286261044e-06,8.96285111074553e-06,8.97175137466352e-06
m0000027,1398817699.47613,1.67569362222222,9.33381026558632e-06,0.00131597664191882,0.00130125598167789,1.90374926487948e-05,5.95420318133339e-06,4.88837990684077e-06,1.66943139629614e-05,6.95457918962488e-06,4.59896995731345e-06,7.18200054581935e-05,0.124645894494207,0.125899958795496,8.93221129204404e-07,1.27338648990921e-06,4.57759730200214e-07,7.5467898732415e-05,7.52405295472843e-05,7.55558631741731e-05,8.97789272825347e-06,8.84753766277631e-06,8.93385020388995e-06
m0000028,1398817699.50842,1.70901205,1.02215229286672e-05,0.00131607378545731,0.00130143860030342,1.90358987516616e-05,5.95404160781315e-06,4.88880249176421e-06,1.99921141891435e-05,8.28519198669104e-06,5.82005936832515e-06,7.70726210043485e-05,0.124647152454426,0.12590071071198,1.04325577176727e-06,1.37248844188031e-06,4.93976304974226e-07,7.5467687657086e-05,7.5240405353769e-05,7.55557507673261e-05,8.97788834475734e-06,8.84752478044564e-06,8.93382336473613e-06
m0000029,1398817699.54384,1.74232260555556,1.11624543050263e-05,0.0013162203436279,0.00130156126030099,1.90342731901336e-05,5.95356074181257e-06,4.88914985460319e-06,2.37252652544753e-05,9.8920476674499e-06,7.11385271054282e-06,8.23144322724945e-05,0.124647259067795,0.125901017400341,1.24886232099706e-06,1.48611210145866e-06,5.43430288356421e-07,7.54674020396901e-05,7.52402614676467e-05,7.55556084269817e-05,8.97788304839248e-06,8.84751138863411e-06,8.93379323814571e-06
m0000030,1398817699.57529,1.77563643333333,1.08234303422339e-05,0.001312390242211,0.00129023546674171,1.69514217591203e-05,5.65312934650268e-06,4.5574807452906e-06,1.77053521203322e-05,7.57213346464613e-06,7.40880567819691e-06,8.04995135962951e-05,0.123557950262603,0.125363729552644,1.13349357859708e-06,1.29944229890655e-06,5.8977151177608e-07,7.52028268735853e-05,7.49481000681022e-05,7.53794953180655e-05,8.97332177355105e-06,8.81264324764281e-06,8.90587452927411e-06
m0000031,1398817699.60862,1.80894995,1.17413599975741e-05,0.00131259341901181,0.00129030519805353,1.69493615725863e-05,5.6525414063228e-06,4.5577677015143e-06,2.08961639116559e-05,9.13415591804791e-06,8.72092742359409e-06,8.57149242934244e-05,0.123555865406646,0.125364214725244,1.34262909765044e-06,1.39485376419044e-06,6.71369461693937e-07,7.52025986562752e-05,7.49479981208587e-05,7.53793569967317e-05,8.97331745149941e-06,8.81262685015517e-06,8.90586010469375e-06
m0000032,1398817699.64367,1.84226842777778,1.26966599994523e-05,0.00131280613603438,0.00129039242645824,1.69472107056949e-05,5.65147413452831e-06,4.55787496417742e-06,2.44964094804304e-05,1.10159687331829e-05,1.02442703949484e-05,9.09160814727087e-05,0.123553048177608,0.125365980884656,1.61258835301673e-06,1.50711367484173e-06,7.75617831488642e-07,7.52022975318606e-05,7.49478865577487e-05,7.53791918318659e-05,8.97331250365944e-06,8.81260767470811e-06,8.90584378625762e-06
m0000033,1398817699.67559,1.87557788888889,1.34252121770436e-05,0.00130558473080917,0.00128298101155888,1.66106306584678e-05,5.50016272271126e-06,4.27802124474908e-06,1.86202486089586e-05,9.73188802147711e-06,1.01777487625477e-05,8.86018980057909e-05,0.122763815577429,0.124662733019904,1.45780993941946e-06,1.39725239482763e-06,8.03670441780191e-07,7.49549516080593e-05,7.48364056049804e-05,7.53496757158171e-05,8.96989382832785e-06,8.78279274317983e-06,8.87716650915799e-06
m0000034,1398817699.70845,1.90889232777778,1.44371866493668e-05,0.00130575519209783,0.00128303933963598,1.66090213780613e-05,5.49804028669728e-06,4.27796183976567e-06,2.21004279729767e-05,1.17985873997865e-05,1.19490020456428e-05,9.37705945408394e-05,0.122755485611588,0.124663748738674,1.72628394377361e-06,1.51882152640388e-06,9.38952872942975e-07,7.49548049259934e-05,7.48363688640969e-05,7.53493598018424e-05,8.96988809815925e-06,8.78274546588922e-06,8.87714672340143e-06
m0000035,1398817699.74253,1.94220557777778,1.54932993596882e-05,0.00130599163634717,0.00128301522549903,1.66073432607878e-05,5.49496906383444e-06,4.27750088102371e-06,2.60643773900498e-05,1.42230284630726e-05,1.39125415292322e-05,9.89172319287442e-05,0.122744752817367,0.124665010841441,2.06197267381831e-06,1.66723073340571e-06,1.10743930343973e-06,7.49546306478106e-05,7.48363283541916e-05,7.53489741144077e-05,8.96988180840062e-06,8.78269125102134e-06,8.87712418708673e-06
m0000036,1398817699.7751,1.97551960555556,6.61927886596367e-06,0.00129036816050844,0.00125834877540832,6.59705010841777e-06,4.37197841697292e-06,3.65053631960664e-06,1.15786516929496e-05,6.08831443241412e-06,8.53668363279494e-06,7.80919706019328e-05,0.12091696322718,0.123530026092523,1.27816497316498e-06,1.02984166039709e-06,7.75451844638341e-07,7.4648846012207e-05,7.4494822859171e-05,7.46089889143968e-05,8.96332513663147e-06,8.76273265446067e-06,8.84816101872909e-06
m0000037,1398817699.80836,2.00883363333333,7.05508172160702e-06,0.00129048220219257,0.0012584273561972,6.59522031977436e-06,4.37146713359566e-06,3.65033957762054e-06,1.40157434315563e-05,7.84980467803244e-06,1.0069273220107e-05,8.33188020678962e-05,0.120914620335237,0.123531632194803,1.45109426309699e-06,1.08629349719302e-06,8.97427814625627e-07,7.46487535829333e-05,7.44947725181316e-05,7.46088918860746e-05,8.96332441299522e-06,8.76270817162074e-06,8.84814526084583e-06
m0000038,1398817699.84174,2.04214755,7.50060566987377e-06,0.00129044273778191,0.00125864217157755,6.59324014415726e-06,4.37045186855016e-06,3.64976996353243e-06,1.69440250449165e-05,1.00219381971221e-05,1.17419116058068e-05,8.85315055616863e-05,0.120910516281594,0.123531814535459,1.66756458956105e-06,1.16073286513267e-06,1.04831120110922e-06,7.46486260677386e-05,7.44947164734795e-05,7.4608772587178e-05,8.9633235967265e-06,8.76268155551844e-06,8.84812806276596e-06
m0000039,1398817699.87506,2.07546159444444,3.925347516851e-06,0.001272484274614,0.00124223570074163,3.24128301687317e-06,3.15267876856594e-06,2.64728836573147e-06,6.2223722409485e-06,5.33849174090274e-06,5.04414852020332e-06,5.97755091378942e-05,0.119411670856453,0.121896618024664,9.76324606168964e-07,7.54567330298459e-07,7.50012471115725e-07,7.44270973268669e-05,7.42396739135501e-05,7.43146518527275e-05,8.95914737236673e-06,8.74324323635654e-06,8.82373306358373e-06
m0000040,1398817699.90822,2.10877998888889,4.15830868431938e-06,0.00127245343780382,0.00124242469988051,3.24182277384229e-06,3.1528282333583e-06,2.6474747329558e-06,7.90938559412245e-06,6.96719683591074e-06,5.98494135036995e-06,6.50374513368786e-05,0.119410618039357,0.121896672178794,1.05629577460366e-06,7.94139062272869e-07,8.37710853935125e-07,7.4427011459337e-05,7.4239628365678e-05,7.43145636103587e-05,8.95914579817079e-06,8.74323667935454e-06,8.82371624460093e-06
m0000041,1398817699.94237,2.14209817222222,4.40340906728488e-06,0.00127256548474811,0.00124244575089406,3.24236714032691e-06,3.15276427328243e-06,2.64746785056646e-06,9.89976998115433e-06,8.92635858015573e-06,7.03587619380514e-06,7.029264226673e-05,0.119408207349798,0.121895227589183,1.16009131006299e-06,8.51447121003517e-07,9.42341881153905e-07,7.44268986165892e-05,7.42395762529525e-05,7.43144582369053e-05,8.95914407070375e-06,8.74323031450064e-06,8.82369843211383e-06
m0000042,1398817699.97519,2.17540608333333,3.79539422169454e-06,0.00126117946228381,0.00121563404573073,2.64098047891872e-06,2.48620191149971e-06,2.1884656739751e-06,5.20578163204549e-06,9.18983686589863e-06,4.90073631314402e-06,6.12359024054794e-05,0.117021013803004,0.12096773308736,1.00448285641058e-06,8.35717442775556e-07,7.93303756364891e-07,7.43076054328294e-05,7.40437160164984e-05,7.4122297484815e-05,8.95649812304022e-06,8.73394443633386e-06,8.81047163325271e-06
m0000043,1398817700.00813,2.20871797777778,4.008951372943e-06,0.00126121739895216,0.00121560136403623,2.64158316528077e-06,2.48658019898165e-06,2.1884061961082e-06,6.53485791515589e-06,1.14553335433578e-05,5.78063498505267e-06,6.64956041558951e-05,0.117021751465093,0.1209655350571,1.07318262032333e-06,9.24828605626233e-07,8.80651684886583e-07,7.43074886069865e-05,7.40436685754936e-05,7.4122187893327e-05,8.95649568284142e-06,8.73393796520458e-06,8.81045201076162e-06
m0000044,1398817700.0417,2.24203197777778,4.22643748086389e-06,0.0012611819155065,0.00121562420297154,2.64218172762261e-06,2.48683756291517e-06,2.18813748659393e-06,8.21823098846996e-06,1.41149930200478e-05,6.82984011454275e-06,7.17485043584385e-05,0.117021251836879,0.120961587408509,1.16064675424894e-06,1.04615437613408e-06,9.84006108663461e-07,7.43073457011316e-05,7.40436184546147e-05,7.41220597065594e-05,8.95649302678169e-06,8.73393167698036e-06,8.81043085289894e-06
m0000045,1398817700.0752,2.27535024444444,4.22263922365826e-06,0.00123295889546,0.00120145365226707,2.50490427310614e-06,2.33390963749217e-06,1.89666114445361e-06,8.30875159947686e-06,1.11436532380808e-05,6.03374435431414e-06,6.65413726576302e-05,0.115440008228644,0.118389677273655,1.13828922961724e-06,1.02270706868922e-06,9.35482267029114e-07,7.42406921582114e-05,7.39756434050589e-05,7.40136871167289e-05,8.95286999231874e-06,8.7218307941946e-06,8.79520645270529e-06
m0000046,1398817700.10828,2.30866035555556,4.44542710117537e-06,0.0012330221941119,0.00120143824102764,2.50551286892386e-06,2.33399402111589e-06,1.89666922897885e-06,1.03770373017979e-05,1.35166085694173e-05,7.14137008722829e-06,7.17830229086013e-05,0.115438962508501,0.118388283691923,1.25236496629795e-06,1.16272957063734e-06,1.04907495588145e-06,7.42405549245952e-05,7.39755820308671e-05,7.40135726207947e-05,8.95286615138388e-06,8.72182566649688e-06,8.79519101981921e-06
m0000047,1398817700.14158,2.34197391111111,4.6820235240706e-06,0.0012331802827676,0.00120128855519809,2.50611618390482e-06,2.33388408465704e-06,1.89650527310953e-06,1.27942918745505e-05,1.62311207938501e-05,8.43992737201515e-06,7.70145528229239e-05,0.115436184481883,0.118385079946404,1.3992701839296e-06,1.34381999000884e-06,1.18395748129853e-06,7.42403868073761e-05,7.39755128955483e-05,7.40134412303818e-05,8.95286191174009e-06,8.72182060262493e-06,8.79517453500566e-06
m0000048,1398817700.17487,2.37528792777778,4.81952908894825e-06,0.00120939442787307,0.00117744410651176,2.45232882248244e-06,2.08930623352696e-06,1.67430581939673e-06,8.24001295927739e-06,1.16372208776998e-05,6.98662344168126e-06,7.01280407730438e-05,0.113040744532571,0.116291159764678,1.13920259204159e-06,1.2658607888495e-06,1.01515752771258e-06,7.41665448191438e-05,7.39258610062204e-05,7.39272075149058e-05,8.94894902970225e-06,8.70927328523032e-06,8.7814193597304e-06
m0000049,1398817700.2082,2.40860242222222,5.05733868530977e-06,0.00120959241117042,0.0011772983289778,2.452923891253e-06,2.08945916892672e-06,1.67445983045071e-06,1.01463066598891e-05,1.3766658006193e-05,8.25617586239363e-06,7.53652925368908e-05,0.113040935451183,0.116292292364004,1.24969547558755e-06,1.44478261842316e-06,1.14473804175225e-06,7.41664611906416e-05,7.39257936023719e-05,7.39271156252605e-05,8.94894570003597e-06,8.70927059883469e-06,8.78141375543155e-06
m0000050,1398817700.24131,2.44191584444444,5.30107334324609e-06,0.00120964745426125,0.00117729523018483,2.45350801837204e-06,2.08944239261763e-06,1.67447363833287e-06,1.23818597902332e-05,1.61995182426445e-05,9.66757108873503e-06,8.05908737447467e-05,0.11304052737426,0.11629336667551,1.39145908406069e-06,1.66517756256985e-06,1.29930843699277e-06,7.4166361375271e-05,7.39257209665486e-05,7.39270118507642e-05,8.94894214215867e-06,8.70926764385152e-06,8.78140809511779e-06
m0000051,1398817700.27473,2.47522991666667,5.26711439125846e-06,0.00118075330022426,0.00116404583095184,2.32160801879911e-06,1.98246125236001e-06,1.50753292854342e-06,1.09122278196672e-05,1.18216664898529e-05,7.78850372331859e-06,7.31310261347528e-05,0.111876371415921,0.113398047708806,1.28537689668681e-06,1.52855020585946e-06,1.13236084513306e-06,7.40806166570762e-05,7.37964493389704e-05,7.38498973494229e-05,8.94632220931779e-06,8.70677966943294e-06,8.77515800040726e-06
m0000052,1398817700.3081,2.50854383888889,5.50642540228048e-06,0.00118085447333204,0.00116404139434365,2.32220326433042e-06,1.98230525386629e-06,1.50769631678544e-06,1.33082998996508e-05,1.38585604707645e-05,9.12376802945122e-06,7.8360539902524e-05,0.111877924911903,0.113401963416042,1.43993252719462e-06,1.73846280857597e-06,1.27899063983143e-06,7.40805734171962e-05,7.37963737934074e-05,7.38497769234695e-05,8.94631674491841e-06,8.70677555595834e-06,8.7751548352752e-06
m0000053,1398817700.34255,2.54185789444444,5.7473907834687e-06,0.00118088828453982,0.0011641073561081,2.32279149104858e-06,1.9819170530143e-06,1.50773153444376e-06,1.60923980045187e-05,1.61911964675776e-05,1.06351892792112e-05,8.357718380792e-05,0.111879114459325,0.113405828412953,1.6369577904296e-06,1.99098806019799e-06,1.4531643971919e-06,7.40805206823694e-05,7.37962891565191e-05,7.38496416728597e-05,8.94631064486615e-06,8.70677074864835e-06,8.7751512681273e-06
m0000054,1398817700.37465,2.57517193333333,5.56548026757405e-06,0.00116740424892475,0.0011555328423623,2.15134710248246e-06,1.7785648728137e-06,1.33796236882834e-06,1.093148944072e-05,1.11055641971706e-05,8.94701739628059e-06,7.90384871314759e-05,0.110982176566963,0.112276535677182,1.16183156170365e-06,1.64126616710877e-06,1.07821706468247e-06,7.39771865473095e-05,7.37048808170008e-05,7.37804129770395e-05,8.94370271295575e-06,8.7028847995739e-06,8.76951677748174e-06
m0000055,1398817700.408,2.60848595555556,5.80370707047733e-06,0.00116777749270977,0.00115523604730933,2.15191104496275e-06,1.77826604507314e-06,1.33809890651226e-06,1.33088936031246e-05,1.30398670618025e-05,1.04442573717691e-05,8.42531154677201e-05,0.110984101965187,0.11228126670225,1.30205656978859e-06,1.84948289791934e-06,1.23328920990762e-06,7.39771491756544e-05,7.37047509525647e-05,7.37802543774995e-05,8.94369474913936e-06,8.70287841659242e-06,8.76951239212251e-06
m0000056,1398817700.44175,2.64179988333333,6.03690551332704e-06,0.00116795833581577,0.00115514513326827,2.15246365646048e-06,1.77772751193491e-06,1.33810691072214e-06,1.60354391360738e-05,1.52221600259078e-05,1.21488838300552e-05,8.94520397323679e-05,0.110985976796372,0.112285862595471,1.483645418217e-06,2.09709933372072e-06,1.41997154532145e-06,7.39771137412337e-05,7.37046047355659e-05,7.37800772955434e-05,8.94368588850514e-06,8.70287107744265e-06,8.76950746100101e-06
m0000057,1398817700.47481,2.6751139,5.90298787989625e-06,0.00115176361667576,0.00115213652881606,2.03028484507068e-06,1.57713533258781e-06,1.20966169417163e-06,1.34195505161833e-05,1.33849098303973e-05,8.07607049316186e-06,7.04766986751301e-05,0.110680662389036,0.110780287020086,1.43930094653977e-06,2.08426285895802e-06,1.24671588439296e-06,7.38908620517824e-05,7.36324522174965e-05,7.37307348688801e-05,8.93880612156137e-06,8.69645113863648e-06,8.75990200979231e-06
m0000058,1398817700.50795,2.70842819444444,6.13205338087825e-06,0.00115172648144169,0.00115225758631697,2.03087594506884e-06,1.57688008227568e-06,1.20975965245582e-06,1.59805889903935e-05,1.54979098641624e-05,9.34168116473208e-06,7.57045138842121e-05,0.110682315745628,0.110784827628001,1.64072704449146e-06,2.35817675310133e-06,1.40449326750783e-06,7.38907970504312e-05,7.36322488410542e-05,7.37305197514058e-05,8.93879776353464e-06,8.69643532540208e-06,8.75989755007262e-06
m0000059,1398817700.54134,2.74174274444444,6.36408662838854e-06,0.00115164583550407,0.00115242313773914,2.03145803045455e-06,1.57641682411746e-06,1.20973946886445e-06,1.88766223556563e-05,1.78338422048431e-05,1.07861493816796e-05,8.09203388083129e-05,0.11068381479426,0.110789108893667,1.8920342771485e-06,2.67886917650955e-06,1.58962850801889e-06,7.38907337695499e-05,7.36320219421775e-05,7.37302823069367e-05,8.93878876404157e-06,8.69641733264954e-06,8.75989261538989e-06
m0000060,1398817700.57462,2.77505643888889,6.0916791124515e-06,0.00114110794556996,0.00114942488484529,1.87504226072591e-06,1.45117475590927e-06,1.08292672627386e-06,1.6971339569503e-05,1.48987866353055e-05,8.93175946463172e-06,7.10823191250733e-05,0.110303652323646,0.109899105971361,1.9065607262657e-06,2.63910491520393e-06,1.60666624081396e-06,7.38458593511487e-05,7.35125030004772e-05,7.36364314574235e-05,8.93597826460963e-06,8.68854481794036e-06,8.7405918989706e-06
m0000061,1398817700.60828,2.80837023333333,6.31927692108385e-06,0.00114107649139106,0.00114951242020763,1.87564319768571e-06,1.450925853043e-06,1.08313799525341e-06,1.98701432681521e-05,1.70251992162602e-05,1.02485700208717e-05,7.63108233040315e-05,0.110304044060624,0.109903736873374,2.19897150564311e-06,2.97485954312678e-06,1.80168659470749e-06,7.38457901075133e-05,7.35123554284156e-05,7.36362092223135e-05,8.93597189426073e-06,8.68851352148791e-06,8.74058417851359e-06
m0000062,1398817700.64146,2.84168431111111,6.54772953744842e-06,0.00114116110830787,0.00114947825872361,1.87623586183693e-06,1.45048490113102e-06,1.08326056828641e-06,2.31332473825754e-05,1.94205791529642e-05,1.17523684998341e-05,8.15274411783861e-05,0.110303371271381,0.10990824414507,2.55431295898711e-06,3.36302433207286e-06,2.0265457104482e-06,7.38457208098273e-05,7.35121986844775e-05,7.36359683465677e-05,8.9359652157637e-06,8.68847869509959e-06,8.7405756887256e-06
m0000063,1398817700.67442,2.87499882222222,6.52791679379918e-06,0.00111802055455985,0.00114276556325392,1.8095787377441e-06,1.12307742513818e-06,9.8448196015844e-07,1.17741926586804e-05,1.73256225970558e-05,6.48977854307587e-06,5.95320328157163e-05,0.109499898934142,0.107397926902937,1.87600214353172e-06,3.40207246052285e-06,1.78379980597885e-06,7.37626626659833e-05,7.34281162561182e-05,7.35356866993023e-05,8.93475211812636e-06,8.67527497017561e-06,8.72576373981722e-06
m0000064,1398817700.70805,2.9083144,6.76213713885026e-06,0.00111818340660704,0.00114268751380395,1.81018128835988e-06,1.12343811030914e-06,9.84758770950354e-07,1.36564170909618e-05,1.95771378144455e-05,7.36750767006127e-06,6.47897152224987e-05,0.109496601887083,0.107402573023495,2.10266647443266e-06,3.8311896835799e-06,1.9505410465715e-06,7.37624924711864e-05,7.3427960875788e-05,7.35354205535555e-05,8.93474721840185e-06,8.67522345827914e-06,8.72575366451476e-06
m0000065,1398817700.74141,2.9416268,6.99327277161336e-06,0.00111834336653985,0.0011426088299025,1.81077663757748e-06,1.12373217815677e-06,9.84963932893564e-07,1.5804238037388e-05,2.21211822788816e-05,8.38630322915846e-06,7.00405088788998e-05,0.109492195167718,0.107407161769805,2.37128274517437e-06,4.32098706030756e-06,2.13636399080704e-06,7.37623201654224e-05,7.34277981566417e-05,7.35351353376659e-05,8.93474218063761e-06,8.67516707529837e-06,8.72574246320604e-06
m0000066,1398817700.7745,2.97494058333333,7.18837168311828e-06,0.00110056303903074,0.00113586869566076,1.80204440279305e-06,1.00456753359763e-06,9.14684495344926e-07,1.24786461412977e-05,1.74114537014623e-05,4.35408857808868e-06,6.38718104619001e-05,0.10888052507737,0.105935709696563,1.95838035030354e-06,3.58322959946309e-06,1.57367817102332e-06,7.3686841843731e-05,7.32986583179122e-05,7.34129647395279e-05,8.9337787714883e-06,8.6673799822534e-06,8.71817854891263e-06
m0000067,1398817700.80833,3.00825510555556,7.42667827104397e-06,0.00110054998673748,0.00113584723166873,1.8026355346771e-06,1.00504428259025e-06,9.15040415393511e-07,1.45202471097494e-05,1.97394438839179e-05,5.18400615263676e-06,6.91404781313199e-05,0.108874080324256,0.105937100777324,2.19539416625952e-06,4.01912564376175e-06,1.67463961136673e-06,7.36865485737893e-05,7.32985875453553e-05,7.34126543706777e-05,8.93377560168394e-06,8.66734936380149e-06,8.71816684496244e-06
