m0000030,1398817699.57529,1.77563643333333,-0.000467986375446816,0.0726736444167363,-0.997355664944027,-0.00168799001545621,-0.000824274443970964,0.997355407310262,0.0726740124158742,-0.00207545125392891,0.999999550780096,0.000856105233822714,-0.000406845714256476,0.000501911008897253
m0000031,1398817699.60862,1.80894995,0.000138193071001214,0.0727005321417277,-0.99735380559207,-0.00166939998145503,-0.00104027291495532,0.997353285914569,0.072700350120725,-0.00202008300990371,0.999999449367318,0.001027473465939,0.000213455707943566,0.00073618336127241
m0000032,1398817699.64367,1.84226842777778,0.000254313435167131,0.0723870767287749,-0.997376582062833,-0.00174353474235797,-0.00102814767835119,0.997376106085416,0.0723867800240126,-0.00196768153407614,0.999999439118357,0.00100704148660116,0.00032807074857355,0.000908893672687358
m0000033,1398817699.67559,1.87557788888889,0.000315934209837776,0.0725395713249305,-0.997365485054286,-0.00187740062054939,-0.000866830581791114,0.997365179987839,0.0725392745522543,-0.00180081358998085,0.999999574395068,0.000841629265280114,0.000377981298873564,0.00107549381327641
m0000034,1398817699.70845,1.90889232777778,5.23319958512514e-05,0.0718367988583947,-0.99741639829669,-0.002013190201061,-0.000882854565027819,0.997416014272144,0.071836724878625,-0.00170636897480149,0.999999608914513,0.000876814261281521,0.000115618216529889,0.00122197413698938
m0000035,1398817699.74253,1.94220557777778,-0.000412251419076193,0.0720805089986069,-0.997398731837608,-0.00214275303358398,-0.00137780655281452,0.997397828943181,0.0720810132318695,-0.00161107774660964,0.999998965848401,0.00140393800848804,-0.000311865672736944,0.00131203733361512
m0000036,1398817699.7751,1.97551960555556,-0.000433756181461742,0.0722021631318122,-0.997389923497657,-0.00242462268834396,-0.00191347917184207,0.997388131472551,0.0722028655605347,-0.00150689789868967,0.999998075224665,0.00193980328407405,-0.000294465932028032,0.00143811961448678
m0000037,1398817699.80836,2.00883363333333,0.000109180595553149,0.0717156423274359,-0.997425112339348,-0.00255353162153427,-0.00178568068307695,0.997423542042173,0.0717153339568653,-0.00133701505460817,0.999998399710768,0.00177325283304854,0.000236960533517461,0.00153450361881491
m0000038,1398817699.84174,2.04214755,0.000574847269857071,0.0695838071202253,-0.997575943644027,-0.0026827349836097,-0.00100506332432136,0.997575644818667,0.0695832071144633,-0.00113879147343415,0.999999329698941,0.000962627277544245,0.000643389768403113,0.0016856390595097
m0000039,1398817699.87506,2.07546159444444,0.00109157545842814,0.0666769026347064,-0.997774022070158,-0.00289068882292443,-0.000914514657002284,0.997774265835566,0.0666759184356675,-0.000867976274794945,0.999998986062467,0.000839697171326752,0.00115012290638022,0.00186388048055986
m0000040,1398817699.90822,2.10877998888889,0.00167480314198293,0.0647720761053115,-0.997898678820372,-0.00299804889304396,-0.000384229851271393,0.997900046379096,0.064771520007026,-0.000617760564055552,0.999998523699839,0.000274942915728299,0.00169617349822909,0.00210048716506267
m0000041,1398817699.94237,2.14209817222222,0.00252351551538266,0.0644502709078273,-0.99791772929904,-0.00299065951148599,-0.000462769600167952,0.997920875159405,0.0644493038394158,-0.000381768596041682,0.999996708851455,0.000299167170393848,0.00254809443768778,0.00234384275348435
m0000042,1398817699.97519,2.17540608333333,0.00251236843135405,0.0640819236856044,-0.997941478775994,-0.0027623456954317,-0.000380424480615087,0.997944617326401,0.0640811674868453,3.10754596848778e-06,0.999996771635829,0.000218645866509347,0.0025315828853455,0.0024391691489135
m0000043,1398817700.00813,2.20871797777778,0.00300023058595228,0.0639067225248043,-0.997951366266197,-0.00273425775867948,-0.000470024373175344,0.997955837652269,0.063905595786659,0.000207804673592496,0.999995388836128,0.000277329942296123,0.00302413534475038,0.00257802685009578
m0000044,1398817700.0417,2.24203197777778,0.00289911196650411,0.0631702471656435,-0.997998554619613,-0.00276535672572403,-0.000262806834292841,0.998002762325413,0.0631697500661031,0.000374342101485649,0.999995763032211,7.91446624306968e-05,0.00290992332354084,0.0026537422633357
m0000045,1398817700.0752,2.27535024444444,0.00250676739150102,0.0625056023058388,-0.998041464969081,-0.00280867509276479,0.000378829729540283,0.998044469797443,0.0625067419945786,0.000570981963138122,0.999996786297477,-0.000534777640825202,0.00247818635173991,0.00273983460487678
m0000046,1398817700.10828,2.30866035555556,0.00199515432990272,0.0623999878556735,-0.998049227681086,-0.00281862569067935,0.000190670925179257,0.998051172244237,0.0624004905950426,0.000733843152824819,0.999997991499882,-0.000314797578615147,0.00197936825435197,0.00290807225901881
m0000047,1398817700.14158,2.34197391111111,0.00119355650630382,0.0631966250648096,-0.9980003817651,-0.00273767595931655,-0.000536497396436221,0.998000989470232,0.0631960219237129,0.000913913185755905,0.999999143796339,0.000459996583319772,0.00122507539909067,0.00311334120967999
m0000048,1398817700.17487,2.37528792777778,0.00190209844934253,0.0642849977699774,-0.997929767610528,-0.00257044549453305,-0.00198354985637123,0.997929852226889,0.0642812224867202,0.00111745672794628,0.999996223768598,0.00185717423359861,0.00202567332256687,0.00327215399947616
m0000049,1398817700.2082,2.40860242222222,0.00291265349191977,0.0651097277861004,-0.99787385966226,-0.00238013995543698,-0.00285831423504114,0.997874558151918,0.0651014303441081,0.00136146581521429,0.999991673210017,0.00266261914942735,0.00309256687806975,0.00357864132863491
m0000050,1398817700.24131,2.44191584444444,0.00332563426625643,0.064943415976609,-0.997883406454891,-0.00220483210788816,-0.00342238934730837,0.997883819793933,0.0649320371205593,0.0016504139513356,0.999988613639117,0.00319920533248105,0.00354085827986572,0.00387488969367037
m0000051,1398817700.27473,2.47522991666667,0.00478171528852994,0.0654364457962233,-0.997845281975346,-0.00147589193153102,-0.00146167328427056,0.997856081323936,0.0654301495951839,0.00166694766521716,0.999987499276921,0.00114565544384869,0.00486711038445725,0.00360385299306696
m0000052,1398817700.3081,2.50854383888889,0.00512850792109698,0.0651967798067044,-0.99785924774456,-0.00130518148372831,-0.00182091388236066,0.997871325127117,0.0651882102966884,0.0019790653048905,0.999985191229918,0.00148269750399133,0.0052363087165852,0.00383663694795947
m0000053,1398817700.34255,2.54185789444444,0.00534003435675612,0.0644199206226505,-0.997908591936175,-0.00115808775788022,-0.00196734506476044,0.997921565939279,0.0644102304505592,0.00232308127306865,0.99998380666212,0.00161927769989511,0.00545567166037286,0.0040824296803637
m0000054,1398817700.37465,2.57517193333333,0.00532667410882798,0.064999354887621,-0.997871089072698,-0.000750012197642042,-0.00240271643054181,0.997883197312512,0.0649873178021134,0.00253879808400113,0.999982926602596,0.00205143499813893,0.00547157360872214,0.00403492571059301
m0000055,1398817700.408,2.60848595555556,0.00530499942493645,0.0668056297815118,-0.997751905440725,-0.000533311625612809,-0.00271702701274493,0.99776322558213,0.0667919414312418,0.00286738424921958,0.999982237214898,0.00235658766821705,0.00547464603865566,0.00429814091964329
m0000056,1398817700.44175,2.64179988333333,0.00532991622132462,0.0671917832697435,-0.997725842230272,-0.000299646382585733,-0.00263867002104581,0.997737485711447,0.0671784714526871,0.00319162411564594,0.999982314550409,0.00227461364439623,0.00549515415389157,0.00455375810400642
m0000057,1398817700.47481,2.6751139,0.00699068725672602,0.0666562967059717,-0.99775150633869,-2.89802619041678e-05,-0.00363583925393775,0.997770986124744,0.0666321237885791,0.00353925755585259,0.999968955000403,0.00316185975376432,0.00721745649791883,0.0049005244387651
m0000058,1398817700.50795,2.70842819444444,0.00718214814374857,0.0655208285246409,-0.997825354346885,0.000212190159501812,-0.00362745833159115,0.9978462325303,0.0654960897393016,0.00390955299781434,0.999967628623094,0.00314916727575458,0.00740435354203844,0.00516186591750794
m0000059,1398817700.54134,2.74174274444444,0.00757549508433081,0.0640705736080132,-0.997916616492464,0.000454167407618444,-0.00360490426700971,0.997940517097111,0.0640447421821416,0.00428469281114529,0.999964807650476,0.00311222323933553,0.00779086176591298,0.00540478636249135
m0000060,1398817700.57462,2.77505643888889,0.0084557505455034,0.0628018914734114,-0.997990191690316,0.000920912765039795,-0.00411710792978034,0.99801959890722,0.0627688586750401,0.00492463381492466,0.999955773874528,0.00357807552106911,0.00869756693327317,0.00568222683456251
m0000061,1398817700.60828,2.80837023333333,0.00884028349609689,0.0618892258721003,-0.998043873338573,0.00118535816376041,-0.00435549949696698,0.998075789865739,0.0618526257163985,0.0053799311261543,0.999951438326802,0.00380018484196619,0.0090928314251576,0.00587698471469581
m0000062,1398817700.64146,2.84168431111111,0.00887828716579614,0.0617952148519692,-0.998049361223382,0.00150014831318201,-0.00434876803259411,0.998081646131944,0.0617585287320514,0.00587839307762321,0.999951130922707,0.00379197520401899,0.00912998852418551,0.00608820900524206
m0000063,1398817700.67442,2.87499882222222,0.00723535554386018,0.0602809584382825,-0.998155226244854,0.00388053817656735,-0.0039092439362304,0.998175431664555,0.060253841646215,0.00757711262433324,0.999966183149211,0.00346607429842057,0.00745780711448413,0.0058519465928617
m0000064,1398817700.70805,2.9083144,0.00725551455441859,0.0604473332267896,-0.998145018228474,0.00439932534936415,-0.00422486348757323,0.998164235785763,0.0604177865097328,0.00822168042728005,0.99996475339737,0.00377866431344948,0.00749757687151481,0.00600789205975228
m0000065,1398817700.74141,2.9416268,0.00769640199170663,0.0605358126363439,-0.998136353803848,0.00493496416488283,-0.0042846183390743,0.998158750851915,0.0605041332756107,0.00889069670922149,0.999961202968431,0.00381096919455582,0.00794160385108855,0.00617048859059608
m0000066,1398817700.7745,2.97494058333333,0.00539189751826008,0.0605249584153012,-0.998152121096769,0.004962510169583,-0.0066432705464667,0.998146771939171,0.0604887479111607,0.00807590812572818,0.999963396528893,0.00630484545723058,0.00578398877604469,0.0053423152284373
m0000067,1398817700.80833,3.00825510555556,0.00548635094029742,0.0599158843029077,-0.998188352347172,0.00550428974275312,-0.00665584763787962,0.998183452148704,0.0598790075796074,0.00867441610510982,0.999962799130839,0.00631527233759041,0.00587517571829438,0.00545757279377637
m0000068,1398817700.84457,3.04156958333333,0.0053100432924193,0.0599994396292232,-0.998184286935239,0.0060622130666941,-0.00713669448434291,0.998175212362939,0.0599609290791848,0.00925533420975072,0.99996043473333,0.00680534116566432,0.00572855126093258,0.00551878089757778
m0000069,1398817700.87578,3.07488312777778,0.00421202034708373,0.0602709226110272,-0.998173168729861,0.00634066530134639,-0.00539021060800369,0.998168890458478,0.0602479190552928,0.00938551393574787,0.999976601983365,0.00512659814178201,0.00452918064284918,0.00522026862979464
m0000070,1398817700.90799,3.10819663888889,0.00376011007831845,0.05997847581028,-0.998192588637922,0.00684224352348627,-0.0055937501729595,0.998185289504891,0.0599569660259766,0.009903878814615,0.999977285507627,0.00535819517312059,0.00408879117653416,0.00514991737310046
m0000071,1398817700.94133,3.14151057222222,0.00303528697989158,0.0599659149077382,-0.998195810491222,0.00731944307732758,-0.00580032392921412,0.998184672541774,0.0599476083341799,0.010418224546468,0.999978571408041,0.00560790085058114,0.00337759867127002,0.00500431975724836
m0000072,1398817700.97434,3.17482626111111,0.00267828577285795,0.059474069163067,-0.998226257860665,0.00786611889931355,-0.00597173819452687,0.99821298981046,0.0594572562148511,0.0108301411660292,0.99997858233477,0.00580190234743275,0.00302866321929646,0.00486526356422446
m0000073,1398817701.0076,3.20813823888889,0.00180023368458271,0.0586081475226533,-0.998279441941305,0.0084641131740488,-0.00570193027274082,0.998265432935326,0.0585970425670993,0.01128257629262,0.999982123415137,0.00558663140081372,0.00213129062911344,0.0047087174923292
m0000074,1398817701.04135,3.24145225555556,0.00129519189526978,0.0576135279046484,-0.998338121019294,0.00913189540822469,-0.0054948130165491,0.998324296866042,0.057605601436293,0.0117375029696007,0.999984064626966,0.00541107099419156,0.00160959710121161,0.0045669516968493
m0000075,1398817701.07501,3.2747666,0.00107992059133055,0.0566437741619889,-0.998393868480873,0.00966765101806242,-0.00609144870103654,0.998376299998638,0.056636188552479,0.0121146382395938,0.999980863829023,0.00602050244704835,0.00142320976880583,0.00458208006983054
m0000076,1398817701.10819,3.30808056666667,0.00154039398412098,0.056105717373866,-0.998423645385233,0.0104110009901852,-0.00634889641795071,0.998405255881025,0.0560948887459346,0.0125788383547691,0.999978659122607,0.00625248007661942,0.00189414683793543,0.00450565198083182
m0000077,1398817701.14696,3.34139461666667,0.00167191395244559,0.0554131252205091,-0.998462112579657,0.0111554248384014,-0.00658463659870325,0.998442472417562,0.0554010093190539,0.0130561918033242,0.999976923366034,0.00648188444845048,0.00203418519272469,0.00447519690503156
m0000078,1398817701.18361,3.37470857777778,1.19558785139917e-05,0.0546747175437444,-0.998504218878703,0.0115169191232885,-0.00725463467364263,0.998477947845726,0.0546731921652736,0.0132539366580069,0.999973684720158,0.00724312966201239,0.000408582782707834,0.00482854623339592
m0000079,1398817701.21025,3.40802260555556,-0.000129854325119805,0.054036731430488,-0.998538940048991,0.0121523408340746,-0.00747854060178794,0.998510972173133,0.0540361904683562,0.0137223901027126,0.999972026892913,0.007474630838668,0.000274454921574518,0.00486935617604437
m0000080,1398817701.24114,3.44133712222222,-0.000646153085584356,0.0536391137585124,-0.998560177436188,0.0127516900663575,-0.00776336590818949,0.998530024812932,0.0536425176223195,0.0141957094003604,0.999969655857599,0.00778684931706393,-0.000228783189483162,0.00491868583811826
m0000081,1398817701.27425,3.47465107222222,0.000728846784361858,0.0530419597347571,-0.998592018438893,0.0138737607028776,-0.00649289738402697,0.998571485267695,0.0530361300796908,0.0151654592735599,0.999978655305165,0.00644510029136851,0.0010722016175983,0.0052556548824983
m0000082,1398817701.30762,3.50796574444444,0.000618755168744156,0.0522793762400827,-0.998632306688497,0.0145691213493941,-0.0063795377295907,0.998612382584213,0.0522743804156384,0.0156449933263851,0.999979459109235,0.00633846743543238,0.00095141482649902,0.00530881197788427
m0000083,1398817701.34127,3.54127871111111,0.000617046509247599,0.0514759685640792,-0.99867404287585,0.01524803494537,-0.00661059503905431,0.99865262170742,0.0514707799642326,0.0161409962871606,0.999977959400524,0.00657006980836223,0.000956501896595741,0.00530563691395691
m0000084,1398817701.37413,3.57459315,0.00171406604080993,0.0511326058394845,-0.998690401775081,0.0158034398573157,-0.00635638616384932,0.998672250311687,0.0511207669379912,0.0158460459879903,0.999978328931454,0.00626043748122367,0.00203680877843815,0.0051837727145723
m0000085,1398817701.40796,3.60790829444444,0.00125636007329843,0.0505055101476085,-0.998722992127495,0.0164773816047167,-0.00630236271070407,0.99870434547547,0.050496639023563,0.0163102058549293,0.999979350678617,0.00623087258280215,0.00157303630852434,0.00509017576863836
m0000086,1398817701.44092,3.64122088333333,0.000440072601859687,0.0509312355870838,-0.998702065471819,0.0170971527198239,-0.00641422123779801,0.998681761308535,0.0509273737355007,0.0168100022233966,0.999979331837422,0.00638348425671642,0.000766176694098786,0.00495228202554692
m0000087,1398817701.47404,3.67453496111111,-0.000441291801915267,0.0514801352548258,-0.998673921225387,0.0175885951716797,-0.00684025406845195,0.998650499275237,0.0514819504447924,0.0172364223290994,0.999976507816971,0.00685390191539671,-8.85590736873776e-05,0.0048079517807544
m0000088,1398817701.50807,3.70784905,-0.00097927154596672,0.052214003614404,-0.998635438412734,0.0182271462890775,-0.0067975963378389,0.998612497240919,0.0522194699157554,0.0177838449955005,0.999976416577545,0.00683945764002452,-0.000622983084241635,0.00467816743793188
m0000089,1398817701.54229,3.74116337222222,-0.00162834109856719,0.0524432255118549,-0.998622579658191,0.0189334225820709,-0.00685279813988767,0.998599869935366,0.0524532069822712,0.0183565695693643,0.99997519352378,0.00692877066901236,-0.00126667837100208,0.00461161643502296
m0000090,1398817701.57508,3.77447685,-0.000701113664840547,0.0510390439089139,-0.998696412548124,0.0192309307969542,-0.00740257720023334,0.99866902936022,0.0510428412954396,0.0187560047684496,0.999972354763082,0.00742871412700809,-0.000322360040375669,0.0043878145098039
m0000091,1398817701.60741,3.80779161666667,-0.000273770374376203,0.0498792602709496,-0.998755217480542,0.0199629311227153,-0.00748729321612967,0.99872715738216,0.0498799112634101,0.0192987162055764,0.999971932351142,0.00749162880639661,0.000100038739276054,0.00435650513960311
m0000092,1398817701.64108,3.84110538888889,-0.000312778686723636,0.0495102363813018,-0.998773567262851,0.0206962418130098,-0.00768464666978056,0.998744005991422,0.0495111775437314,0.0198043780955777,0.99997042375015,0.00769070800862158,6.80828345605011e-05,0.0043514436271648
m0000093,1398817701.67392,3.87441888333333,0.00352440258984821,0.0508260840856004,-0.998701300571351,0.0212000058753151,-0.00782975193668693,0.998678292104482,0.0507972820521407,0.0199335971418847,0.999963136106024,0.00764055336989848,0.00391769998942171,0.00392915101602764
m0000094,1398817701.70722,3.90773343888889,0.00343799753651763,0.0527384780344463,-0.998602439966751,0.021987343339122,-0.00879507659640318,0.998571312304265,0.0527065543419534,0.0203992104819352,0.999955412406275,0.00860157994487672,0.00389692466562996,0.00389653057104785
m0000095,1398817701.74385,3.94104693888889,0.00310880534529678,0.0550745692505838,-0.998477404426954,0.0227828704906401,-0.00949645254939141,0.998438831083476,0.0550428739587493,0.0208439546077698,0.999950075112904,0.00931087571199662,0.0036269650085905,0.00377791696407348
m0000096,1398817701.77493,3.97436090555556,0.00548456611983311,0.0570688019361027,-0.998355182978511,0.0227335001514372,-0.0110449868809466,0.998312755824425,0.0570056999171334,0.0199826778306349,0.999923961008675,0.0107141683681198,0.00610563648628754,0.0033233012058851
m0000097,1398817701.80726,4.0076749,0.0052263173243553,0.0567238176989897,-0.998376228739886,0.0233849803910738,-0.0108347742594954,0.998334471189716,0.0566647271333461,0.0203278790975855,0.999927644019292,0.0105210332193461,0.0058322025021853,0.00305468891207502
m0000098,1398817701.84046,4.0409889,0.00478312035067968,0.0558272549414434,-0.998428985639647,0.0239224671199955,-0.0104679901442764,0.998388495590226,0.0557748424957371,0.0206654490803686,0.999933769277771,0.0101847669972384,0.00535981148565118,0.00274783554251588
m0000099,1398817701.87668,4.07430473888889,0.00640103837127637,0.0548366130941311,-0.998474823203937,0.023322810431866,-0.00570616511686965,0.998481025781728,0.0548003725674132,0.0195904573570421,0.99996323251779,0.00534668291867464,0.00670422212778521,0.00197183989026076
m0000100,1398817701.90704,4.10761773333333,0.0063163203220557,0.0544337265981775,-0.998497407861545,0.0240305229473496,-0.0051477652280415,0.998505865700888,0.0544016238183843,0.0198905874229916,0.999966801754311,0.00479641215440235,0.00658709493623316,0.00173675764204626
m0000101,1398817701.94144,4.14093181666667,0.00692904784227844,0.0547484325331625,-0.99847613763733,0.0248676514145636,-0.00515929966062383,0.998488775117753,0.0547133218774189,0.0201709235853014,0.999962684265274,0.00477232637315465,0.00720104006215694,0.00156415701123081
m0000102,1398817701.97378,4.17424532222222,0.00757252191632768,0.0558073815931173,-0.998412836992568,0.0255112567119416,-0.00542882328424744,0.998429044581328,0.0557671122989741,0.020280368328503,0.999956591452637,0.00499790917666251,0.00786359423461575,0.00144428522071712
m0000103,1398817702.00695,4.20756027777778,0.00832595182986839,0.0567785877801849,-0.998352077423498,0.0263902841189877,-0.00605506406132542,0.998371241723484,0.0567291803106881,0.0205284195231731,0.999947005958486,0.00557276136194187,0.00865618885323627,0.00134746790303535
m0000104,1398817702.04114,4.24087382222222,0.00933346777342547,0.056190199578677,-0.99837645597772,0.0272287714638916,-0.0064786835574548,0.998402387395235,0.0561310921224476,0.0207699665704294,0.999935454436278,0.0059442673900808,0.00968259502976498,0.00128491682132934
m0000105,1398817702.07372,4.27418735555556,0.00980043585140672,0.0560139085892548,-0.99838188760698,0.0278968799237816,-0.0058455946160104,0.9984159864884,0.0559584394705657,0.0209979028993791,0.999934888120576,0.00528771869054155,0.0101123464310697,0.00107477568515785
m0000106,1398817702.10745,4.30750177777778,0.00987413174098706,0.0553600438055678,-0.998417631591213,0.0285332700319629,-0.00595481166898204,0.998451858078423,0.0553030498049807,0.021243718918328,0.99993351866029,0.00539931936366402,0.0101885038185484,0.000864653435043837
m0000107,1398817702.14075,4.34081525,0.0093688821207768,0.0558431632263158,-0.998395595527488,0.0291079226518705,-0.00617693231709886,0.998423598626407,0.0557867655725448,0.0214837436908276,0.999937032795044,0.00564436238871431,0.00969905244175417,0.000618544992983582
m0000108,1398817702.17565,4.37412925,0.0111195838417115,0.0582301649773083,-0.998241254778574,0.0289483501688744,-0.00795964171461306,0.998276500210004,0.0581435571000091,0.0209101744501903,0.999906495107899,0.00729911057475435,0.0115639104914976,0.000614145805027215
m0000109,1398817702.20839,4.40744367777778,0.0104369263244216,0.0598695344543576,-0.998151646501231,0.0294205028390003,-0.00817830101266687,0.998177739284907,0.0597855851240023,0.0210899886963362,0.999912089116561,0.00753920687417447,0.0109075385978503,0.000285108339143623
m0000110,1398817702.24073,4.44075737222222,0.0100113800214556,0.0603971212759036,-0.998124220731893,0.0298473120786789,-0.00831895380226918,0.998144731604934,0.0603149216773919,0.0212593470540027,0.999915280050116,0.00769951367931785,0.0104952470861951,-5.14834413133616e-05
m0000111,1398817702.27386,4.4740718,0.00606526358762927,0.061239944183687,-0.99810464472118,0.030074972917867,-0.00786996172361566,0.99809501573664,0.0611915293496217,0.0204980606863578,0.999950636921684,0.00748390259528308,0.00653566537262373,-0.000551092789131499
m0000112,1398817702.30685,4.50738570555556,0.00555411536284406,0.0605812167485931,-0.998147818702118,0.0305467294536256,-0.00787002460008735,0.998134949544424,0.0605366435371556,0.0205250424589701,0.999953606181472,0.00751922038582446,0.00602053232357086,-0.000931500253689557
m0000113,1398817702.34036,4.54069934444444,0.00505816362719513,0.0599326269973052,-0.998189608842891,0.0310551270759568,-0.00778239993092159,0.998174508057152,0.0598922842791832,0.0204858689424981,0.999956923688234,0.00746536576901496,0.00551534966245193,-0.00130736391689057
m0000114,1398817702.37361,4.57401377777778,0.00233197701609478,0.0595504587451801,-0.998222572749402,0.0299950757509083,-0.00520191991887507,0.998212503243662,0.0595377056761511,0.0197187805354666,0.999983750824159,0.00505383332342802,0.00263758533226743,-0.00161902694221633
m0000115,1398817702.40837,4.60732733888889,0.00225501487119023,0.0593911212294254,-0.998232242329931,0.0306112621341553,-0.0052788037509257,0.998221578915995,0.0593785619345653,0.0195964243549834,0.999983524433723,0.00513557256491387,0.00256451857871615,-0.00197561913133675
m0000116,1398817702.4402,4.64064131666667,0.00260895160962887,0.0595465879228353,-0.998222118187253,0.0312744163862461,-0.00546373831733864,0.99821146434397,0.0595316723758622,0.0194563079450963,0.99998167029956,0.00529870918388574,0.00292963238075089,-0.00231904645993687
