m0000028,1398817699.50842,1.70901205,0.0257821963533312,0.707266561959057,0.0266533712423877,0.705973715153212,-0.000736464141334437,-9.44243239360795e-06,-0.00289886622167129,0.00407141175466142,0.000542245634427757,0.00667207591983067,-0.426767558245365,-0.265004659514083,-0.762017600385361,-0.00182940721203373,-0.00213764631597928,4.66088627663638e-06,-0.0263055150912363,-0.0159820095052963,-0.704265284372326,0.709269345506998,0.0111975465900429,0.024612432803279,-0.00213962781146658
m0000029,1398817699.54384,1.74232260555556,0.0256444432496013,0.707055054190223,0.026363720988991,0.70620143520818,-0.000737175204096498,-9.17084864119157e-06,-0.00289856655415243,0.00370940198281173,0.00149328238171139,0.0070953438744137,-0.426756787356331,-0.264888981112211,-0.762102483575056,-0.00169383380551636,-0.00210852085343218,0.000233360221451816,-0.0263053549096923,-0.0159822135135716,-0.704265208963255,0.709269421727896,0.0111976147195186,0.0246126625975177,-0.00214000980322095
m0000030,1398817699.57529,1.77563643333333,0.0254138349553337,0.706793859516331,0.026008332082856,0.706484354961339,-0.00100577721324612,5.78102936993706e-05,-0.00292737108990667,0.00193430814221419,0.00196858302988143,0.00749373927960444,-0.426708232315023,-0.26191417279577,-0.762568316463553,-0.00168799001545621,-0.00207545125392891,0.000501911008897253,-0.026285751207184,-0.0160506270103352,-0.704272359447642,0.709261503519048,0.0112069773684301,0.0246502522303601,-0.00216838401936631
m0000031,1398817699.60862,1.80894995,0.0253547404270358,0.706576541702246,0.0260862833802276,0.706700950666814,-0.00100782577968555,5.68359426864949e-05,-0.0029266066296988,-0.000918590863875615,0.00145363314022479,0.0064006920733462,-0.426693590251541,-0.261790430798887,-0.762679363170222,-0.00166939998145503,-0.00202008300990371,0.00073618336127241,-0.0262856062262356,-0.0160504472852114,-0.704272116856633,0.709261753843771,0.011207020960534,0.024650399632386,-0.00216859801655097
m0000032,1398817699.64367,1.84226842777778,0.0252494386134511,0.706539758594956,0.0259694591202364,0.706745797700481,-0.00101030835461918,5.51475892271116e-05,-0.0029256979972286,-0.00368810299859975,0.00138090171421878,0.00408737178090293,-0.426678705817721,-0.261647648846855,-0.762790937527942,-0.00174353474235797,-0.00196768153407614,0.000908893672687358,-0.0262855139155564,-0.0160500961955248,-0.704271890599417,0.709261989875273,0.0112070423962312,0.0246506194024731,-0.00216877662324757
m0000033,1398817699.67559,1.87557788888889,0.025361254519073,0.706518093271349,0.0259656845721258,0.706763591219962,-0.00116894152467112,0.000110538639179874,-0.00285566086411706,-0.00463610590078396,0.00263929965026536,0.00440240501864329,-0.426815936363478,-0.258624198905284,-0.768125110086973,-0.00187740062054939,-0.00180081358998085,0.00107549381327641,-0.0263207918004277,-0.0160277003030097,-0.704273025806435,0.709260060812284,0.011226262027794,0.024680721165699,-0.0022293472956028
m0000034,1398817699.70845,1.90889232777778,0.0251032841834354,0.70662013558555,0.0257258233519101,0.706679553348709,-0.00117091876176573,0.000108912833744793,-0.00285512748689025,-0.00364322522621117,0.0025932735036962,0.00387288416869646,-0.426799825269406,-0.258456877332919,-0.768248069842058,-0.002013190201061,-0.00170636897480149,0.00122197413698938,-0.0263207088962078,-0.0160275825001118,-0.704272678451705,0.709260411463141,0.0112263173957788,0.0246809944596508,-0.00222960685640233
m0000035,1398817699.74253,1.94220557777778,0.0250089249593025,0.706774707038069,0.0259930606275924,0.706518526270077,-0.00117261852497977,0.000106972911870761,-0.00285454197569755,-0.0042911321582831,0.00317179569642385,0.00224588096479762,-0.426786060720335,-0.258283011923059,-0.76837351308227,-0.00214275303358398,-0.00161107774660964,0.00131203733361512,-0.0263207155488909,-0.0160274200258674,-0.704272321757191,0.70926076907372,0.0112263554891875,0.0246813207297838,-0.00222989398592541
m0000036,1398817699.7751,1.97551960555556,0.0248625133384358,0.706773717958238,0.0262257448744684,0.706516084275344,-0.0014134691262329,0.000302020034215553,-0.0026948174209358,-0.00365008304212363,0.00415717977777459,0.00244496112729797,-0.426707664200082,-0.259200217869335,-0.769358492785137,-0.00242462268834396,-0.00150689789868967,0.00143811961448678,-0.026286216132275,-0.0160170617077798,-0.704277834839005,0.709256808166252,0.011234186342625,0.0246998590049573,-0.00224816209107683
m0000037,1398817699.80836,2.00883363333333,0.0247420594325899,0.706589944896101,0.0260011437046135,0.706712403168935,-0.00141530060797242,0.000301338878786718,-0.00269290263939938,-0.00404266026583146,0.00581752751346206,0.00367916102509114,-0.426694559618168,-0.259039603972884,-0.769512158877015,-0.00255353162153427,-0.00133701505460817,0.00153450361881491,-0.0262863141612752,-0.0160167084348089,-0.704277582118911,0.709257063456875,0.0112341238972085,0.0247000999520335,-0.00224846825796789
m0000038,1398817699.84174,2.04214755,0.0242683573959317,0.70646256230964,0.0249644631420283,0.706893535452286,-0.00141766986518714,0.000300523969168298,-0.0026904587772289,-0.00419879275170605,0.00619342103579414,0.00531000755233473,-0.426675653325529,-0.258836574969508,-0.769703680442591,-0.0026827349836097,-0.00113879147343415,0.0016856390595097,-0.0262864327201594,-0.016016224438984,-0.704277258379885,0.709257391458476,0.0112340528291095,0.0247003528330354,-0.00224882253633178
m0000039,1398817699.87506,2.07546159444444,0.0232765263542593,0.706316601721699,0.0238970793842379,0.707109603279501,-0.00185239202823486,0.000473007530907402,-0.00252717510916054,-0.00413292180572289,0.00700671787247351,0.00642411372573415,-0.4262402367626,-0.263453150990713,-0.776937824902477,-0.00289068882292443,-0.000867976274794945,0.00186388048055986,-0.0262727695115276,-0.0160790143950455,-0.704248688837617,0.709284844860494,0.0112513089324961,0.0246929619438079,-0.00230347396550256
m0000040,1398817699.90822,2.10877998888889,0.0227957411848046,0.706138985919005,0.0230289164809742,0.707331432749052,-0.00185270451654967,0.00047234172230374,-0.00252523319011205,-0.00177620090153293,0.00769401133356512,0.00767797081202188,-0.426227369444563,-0.263309632308215,-0.777119988784389,-0.00299804889304396,-0.000617760564055552,0.00210048716506267,-0.0262728762834995,-0.0160784954421687,-0.70424841847489,0.709285121112606,0.0112512103122513,0.0246930410682942,-0.0023038544236623
m0000041,1398817699.94237,2.14209817222222,0.0226635495801651,0.705841566005845,0.0229330752566056,0.707635585084667,-0.00185294348152346,0.000472397953134811,-0.00252313086832828,0.00165283079678909,0.00670638147918171,0.00709579764013743,-0.426214770390136,-0.263240328428607,-0.777286964184272,-0.00299065951148599,-0.000381768596041682,0.00234384275348435,-0.0262729016870881,-0.0160779872004899,-0.704248222600652,0.709285326175824,0.0112511452618694,0.02469303861487,-0.00230415713686143
m0000042,1398817699.97519,2.17540608333333,0.0225619603514817,0.705850668698717,0.0227738727909317,0.70763489326119,-0.00230239235649181,0.000618817367261056,-0.00237646510012736,0.00143082661940051,0.00702303276681888,0.00583825864643888,-0.425830564435828,-0.261478574963006,-0.774179615760415,-0.0027623456954317,3.10754596848778e-06,0.0024391691489135,-0.0261785797242209,-0.0160301515525376,-0.704262385844027,0.709275833572599,0.0112413853774958,0.0247396261589925,-0.00229225225901832
m0000043,1398817700.00813,2.20871797777778,0.0224736378282058,0.705679011966766,0.0227380029165363,0.707810038707945,-0.00230258667948667,0.000618641670135892,-0.00237465427667098,-3.15355016397369e-05,0.00556953850012212,0.00299259042196034,-0.425823656426218,-0.261412100802551,-0.774344885103586,-0.00273425775867948,0.000207804673592496,0.00257802685009578,-0.026178679130838,-0.0160298030116575,-0.704262201433602,0.709276020887686,0.0112413209673279,0.0247396644553231,-0.0022925015113511
m0000044,1398817700.0417,2.24203197777778,0.0222846713995893,0.705725464864944,0.0224056300492989,0.707780297411467,-0.00230276566861031,0.000618268420703609,-0.00237297005536669,-0.001059568987762,0.00449386642110797,0.00214570489296113,-0.425817347313634,-0.261329447487367,-0.774499662138254,-0.00276535672572403,0.000374342101485649,0.0026537422633357,-0.0261787808422765,-0.0160294843346367,-0.704262027194789,0.709276197342801,0.0112412505790008,0.0247397250669803,-0.00229271874547846
m0000045,1398817700.0752,2.27535024444444,0.0222716818085102,0.705878799096241,0.0219485145442455,0.707642110028206,-0.00235919885706438,0.000652050329258228,-0.00240882329201961,-0.00111091594732213,0.00470181513348626,0.00376730225508955,-0.426051997555412,-0.255471305715956,-0.777402074136248,-0.00280867509276479,0.000570981963138122,0.00273983460487678,-0.0261890017685786,-0.0160533412003192,-0.704294229264716,0.709243304548652,0.0112159769601934,0.024741132269072,-0.00224870264238716
m0000046,1398817700.10828,2.30866035555556,0.0221619822630639,0.706058894437989,0.0219831849387885,0.707464786195838,-0.00235939362781623,0.000651785137740084,-0.00240696774932481,0.000763859051117424,0.00489298198302863,0.00571296330861019,-0.42603776394583,-0.255423376955028,-0.777533729904395,-0.00281862569067935,0.000733843152824819,0.00290807225901881,-0.0261890724887959,-0.0160528614030161,-0.704294092242123,0.709243448863503,0.0112158656509548,0.0247411066934158,-0.0022488878904421
m0000047,1398817700.14158,2.34197391111111,0.0221782079809303,0.706325413241807,0.0225306980726037,0.707180956576113,-0.00235970979099249,0.000652143797343654,-0.00240432061374994,0.00322064365366013,0.00632303657875029,0.00714558096733753,-0.426019050321896,-0.255418900634365,-0.777716716485918,-0.00273767595931655,0.000913913185755905,0.00311334120967999,-0.0261891647911304,-0.0160522697415144,-0.704293938242139,0.709243611771771,0.0112157574379465,0.0247410185112623,-0.00224912727553311
m0000048,1398817700.17487,2.37528792777778,0.0220599914998109,0.706045692652922,0.0234185964904792,0.707435089601654,-0.00239879836453695,0.000689243519140944,-0.00237232078482437,0.00491408969072513,0.00690414741956338,0.00921229124174139,-0.424798677977543,-0.261120786142403,-0.7836237067545,-0.00257044549453305,0.00111745672794628,0.00327215399947616,-0.0262506986185588,-0.0160612858815368,-0.704279924472819,0.70925504855618,0.0112640483785865,0.0247143152731045,-0.00233060881238627
m0000049,1398817700.2082,2.40860242222222,0.0220540725373587,0.705668005825319,0.024007057473961,0.707792303313957,-0.00239913940734018,0.000690412650011939,-0.00236949889107595,0.00560511577894158,0.00837171163844953,0.00900301737363459,-0.424776269121589,-0.261175939280852,-0.783780617146383,-0.00238013995543698,0.00136146581521429,0.00357864132863491,-0.026250666371087,-0.0160606864405593,-0.704279840597826,0.709255146610607,0.0112638629573484,0.0247141449923545,-0.00233070812354338
m0000050,1398817700.24131,2.44191584444444,0.0217999781677535,0.705517066988427,0.0241423084007966,0.707946027663842,-0.00239952412997848,0.000691601685306712,-0.00236626228484017,0.00462364323418422,0.00886093921235079,0.00895294193902272,-0.424750032354764,-0.261205266449688,-0.783940039186151,-0.00220483210788816,0.0016504139513356,0.00387488969367037,-0.0262506489905483,-0.0160600270572404,-0.704279724170864,0.709255277795173,0.0112636541943247,0.0247139650730713,-0.00233079853476413
m0000051,1398817700.27473,2.47522991666667,0.0226854776241133,0.705019016702909,0.0236078047051769,0.708432231585514,-0.00221181326560231,0.000317513532274268,-0.00243751904890949,0.00552077602616031,0.00913411415454796,0.00732658417505607,-0.422470428614502,-0.235428046181986,-0.787466065117817,-0.00147589193153102,0.00166694766521716,0.00360385299306696,-0.0262138724800392,-0.0159575725887216,-0.704265140625619,0.709273431383309,0.01124584866306,0.0247168269222623,-0.00233480639990424
m0000052,1398817700.3081,2.50854383888889,0.0224770665200952,0.704894763154301,0.0236456955299033,0.708561243253679,-0.00221219018320594,0.000319337558467034,-0.002434477360444,0.00466325266649716,0.01002059238522,0.00731195685877586,-0.422443523513356,-0.235477186669834,-0.787502927906657,-0.00130518148372831,0.0019790653048905,0.00383663694795947,-0.0262136067828485,-0.015957100601545,-0.704265032414523,0.709273559268916,0.0112455560873971,0.0247166243221135,-0.00233479707123388
m0000053,1398817700.34255,2.54185789444444,0.0221517310672589,0.7048272589653,0.0234204577471177,0.70864611618854,-0.00221265554067642,0.000321368411468128,-0.00243088597632924,0.00433047142733175,0.010809468481757,0.00759003907893368,-0.422412017649993,-0.235517620630727,-0.787528848719681,-0.00115808775788022,0.00232308127306865,0.0040824296803637,-0.0262133263324354,-0.0159565732092296,-0.704264894283809,0.709273718654105,0.0112452253630214,0.0247163957933831,-0.00233476430341786
m0000054,1398817700.37465,2.57517193333333,0.0222030582780501,0.704820003546111,0.0237786784083046,0.70863979655218,-0.00230304210825055,0.000193799351178435,-0.00242820244232208,0.00601142018565566,0.0104644302292901,0.00768055245683415,-0.421672886769764,-0.235920441565749,-0.78531054133255,-0.000750012197642042,0.00253879808400113,0.00403492571059301,-0.0262205671486411,-0.0159470781588491,-0.704240002228929,0.709298379962338,0.0112356443690534,0.0246986100512384,-0.00233950249815344
m0000055,1398817700.408,2.60848595555556,0.0227328386049242,0.704802025415389,0.0245276427301357,0.708615352473703,-0.00230339399631098,0.000197481065123974,-0.00242479093102271,0.00717241307571233,0.00972317332529737,0.00817172799180926,-0.421638386855596,-0.236018271798232,-0.785240185548008,-0.000533311625612809,0.00286738424921958,0.00429814091964329,-0.0262201132574478,-0.015946765103137,-0.704239961929759,0.709298443791246,0.0112352877607902,0.0246983669872629,-0.00233946621229029
m0000056,1398817700.44175,2.64179988333333,0.0228980149575555,0.704789403888891,0.024636112828121,0.708618824913413,-0.00230381270539561,0.000201649119835682,-0.00242090945173383,0.00720523525626923,0.0102173115488631,0.00785884560865244,-0.421600377535376,-0.236103449861819,-0.785141608569015,-0.000299646382585733,0.00319162411564594,0.00455375810400642,-0.0262196061623912,-0.0159464336337787,-0.704239890914511,0.70929854049742,0.0112348959117297,0.0246981053430209,-0.00233940954626153
m0000057,1398817700.47481,2.6751139,0.0223732241421731,0.704195079926383,0.0247779292741011,0.709221250717889,-0.00238140534746577,0.000125177208096539,-0.00249396677020823,0.00741228214942695,0.0111633060014,0.00775919043894524,-0.422373259237195,-0.248098461512427,-0.80227367414249,-2.89802619041678e-05,0.00353925755585259,0.0049005244387651,-0.0262634484922813,-0.015950024885976,-0.704272352717327,0.709264605896439,0.011274603566974,0.0247053412564206,-0.00233853515056943
m0000058,1398817700.50795,2.70842819444444,0.0219747700295698,0.704141273262069,0.0243719760585272,0.709301193819679,-0.0023817395783027,0.000129142124772679,-0.00248998970003978,0.00761851025939388,0.0113276534362462,0.00808522246428554,-0.422338327132045,-0.248185196790989,-0.802164764851757,0.000212190159501812,0.00390955299781434,0.00516186591750794,-0.0262629617045728,-0.015949399228713,-0.70427232125742,0.709264669229641,0.0112741581644401,0.0247047642451844,-0.00233843385721016
m0000059,1398817700.54134,2.74174274444444,0.021471587163663,0.704019559431211,0.023847691630803,0.709455226555446,-0.00238213602732629,0.000133537033777354,-0.00248553748761522,0.00738517910053716,0.0122974673158965,0.00703824225405298,-0.422300898295107,-0.248261085188186,-0.802026234442727,0.000454167407618444,0.00428469281114529,0.00540478636249135,-0.026262386797576,-0.0159487315984725,-0.704272215899554,0.709264810146412,0.011273674140451,0.0247041320554962,-0.00233830549472524
m0000060,1398817700.57462,2.77505643888889,0.0208481696139653,0.70371625699362,0.0235702008930251,0.709783931275215,-0.00246682393699634,-2.24631923687454e-05,-0.00256310114331134,0.00816532276953254,0.0136686001190242,0.00637248881784847,-0.422832074575344,-0.252348187594017,-0.803566314723175,0.000920912765039795,0.00492463381492466,0.00568222683456251,-0.0262561271613192,-0.0159613039215363,-0.704268315403064,0.709268632101367,0.0112686756094435,0.0246872177017202,-0.0023574760627026
m0000061,1398817700.60828,2.80837023333333,0.0204429829354732,0.703587712183862,0.023327869937703,0.709931141869934,-0.00246707971783253,-1.82703368896837e-05,-0.00255889466037328,0.00913968159691459,0.0147881369828573,0.00641038415499185,-0.422796329410611,-0.252484757960103,-0.803491083663185,0.00118535816376041,0.0053799311261543,0.00587698471469581,-0.0262556373942414,-0.0159605474206332,-0.704268023535757,0.709268957065015,0.0112682071663519,0.0246862197846467,-0.00235773492164617
m0000062,1398817700.64146,2.84168431111111,0.0204123278294435,0.703575399378411,0.0232919257815091,0.70994540667257,-0.00246750418118167,-1.31691170509554e-05,-0.0025537839604796,0.0101429981939949,0.0166222075905344,0.00688070267234149,-0.422753644574931,-0.252629089642351,-0.803394115643205,0.00150014831318201,0.00587839307762321,0.00608820900524206,-0.0262550729093038,-0.0159596846945656,-0.704267666387933,0.709269352003505,0.0112676763699882,0.0246850612523849,-0.00235803101471855
m0000063,1398817700.67442,2.87499882222222,0.0200132254073489,0.704180777394237,0.0226220020448534,0.709378001195924,-0.00294100523158243,-0.000708120873823386,-0.00250591994347468,0.0157847422320497,0.0196722831415421,0.00582613781970906,-0.42335272616824,-0.253318560354604,-0.77660916854881,0.00388053817656735,0.00757711262433324,0.0058519465928617,-0.0263457318224365,-0.0159135638710518,-0.704177774503284,0.709356273529221,0.0113169822262974,0.0248165723351074,-0.00228669738305327
m0000064,1398817700.70805,2.9083144,0.0199605980442791,0.704168151857181,0.0227915912747083,0.709386588400799,-0.00294126996078952,-0.000703877640691285,-0.00250040558616185,0.0160900297996703,0.0206207575374415,0.00518701361682185,-0.423320258413866,-0.25371293953368,-0.776636150673602,0.00439932534936415,0.00822168042728005,0.00600789205975228,-0.0263452190906637,-0.0159117985126342,-0.704177058174566,0.709357043272126,0.0113165312016576,0.0248146182285114,-0.00228737418002324
m0000065,1398817700.74141,2.9416268,0.0199752802777768,0.704010075391169,0.022838843050091,0.709541534495112,-0.00294171520339979,-0.000698940245085465,-0.00249408883640762,0.0171326557918568,0.0214712243232462,0.0055457393699701,-0.423283107407775,-0.254139619694518,-0.7766657867827,0.00493496416488283,0.00889069670922149,0.00617048859059608,-0.0263446833496763,-0.0159098651888001,-0.704176279993385,0.70935787903114,0.0113160541215331,0.0248124575690213,-0.00228812850985993
m0000066,1398817700.7745,2.97494058333333,0.0191124096011266,0.704799773986355,0.0236924002509983,0.70875289386243,-0.00293872765379238,-0.000680700764546382,-0.00216768293743188,0.0160029026947363,0.0184976662613734,0.00376942384061136,-0.421610987973698,-0.270328691816715,-0.753086747934657,0.004962510169583,0.00807590812572818,0.0053423152284373,-0.0263194145623722,-0.0158013815578299,-0.704123424863666,0.70941370674397,0.0113055507525993,0.0246997578117011,-0.00231826219135692
m0000067,1398817700.80833,3.00825510555556,0.0188926114744613,0.704773354613047,0.0234806975476327,0.708792102595552,-0.00293924571838923,-0.000677657863659207,-0.00216297413939013,0.0170867594537728,0.018732768046326,0.00316234942490838,-0.421607664714585,-0.270860056858086,-0.753497048306157,0.00550428974275312,0.00867441610510982,0.00545757279377637,-0.0263199283624531,-0.0158002309855545,-0.704122427258276,0.70941470347302,0.0113053211803115,0.0246983056007205,-0.00231887751871487
m0000068,1398817700.84457,3.04156958333333,0.0187501977892758,0.704829166857045,0.0236817208283858,0.708733695917636,-0.00293990940934596,-0.000674226396570826,-0.00215800150617462,0.0174037384628611,0.017644414982237,0.00158562903563845,-0.421605371167122,-0.271406923693118,-0.753932142948448,0.0060622130666941,0.00925533420975072,0.00551878089757778,-0.0263204486661611,-0.0157989919827123,-0.70412136462555,0.709415766467166,0.0113051050629846,0.0246968219601328,-0.0023195337597873
